split,method,sample_frames_per_fov,frame_reduction_vs_108,nonmatched_false_clean_rate,nonmatched_flag_rate,nonmatched_unknown_rate,clean_pass_rate,clean_false_flag_rate,clean_unknown_rate,matched_invisible_false_clean_rate,matched_invisible_flag_rate,evidence_type
design,s96_both_f6,96,0.11111111111111116,0.41105688320430833,0.4693705822955234,0.11957253450016829,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s96_both_f6+d12_full,108,0.0,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s96_both_f6+d2_pol,98,0.09259259259259256,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s96_both_f6+d3_spectral,99,0.08333333333333337,0.06372714013239089,0.8667395938516773,0.06953326601593178,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s96_both_f6+d4_compact,100,0.07407407407407407,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s96_both_f6+d4_corners,100,0.07407407407407407,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s96_both_f6+d4_angle_pol,100,0.07407407407407407,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3,48,0.5555555555555556,0.4111129810389319,0.4693144844608998,0.11957253450016829,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3+d12_full,60,0.4444444444444444,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3+d2_pol,50,0.537037037037037,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3+d3_spectral,51,0.5277777777777778,0.06372714013239089,0.8667395938516773,0.06953326601593178,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3+d4_compact,52,0.5185185185185186,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3+d4_corners,52,0.5185185185185186,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s48_both_f3+d4_angle_pol,52,0.5185185185185186,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s32_both_f2,32,0.7037037037037037,0.41161786155054414,0.46880960394928756,0.11957253450016829,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s32_both_f2+d12_full,44,0.5925925925925926,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s32_both_f2+d2_pol,34,0.6851851851851851,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s32_both_f2+d3_spectral,35,0.6759259259259259,0.06372714013239089,0.8667395938516773,0.06953326601593178,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s32_both_f2+d4_compact,36,0.6666666666666667,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s32_both_f2+d4_corners,36,0.6666666666666667,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
